Id,Probability
1671,0.08057023
1672,0.20675485
1673,0.15722455
1674,0.8838228
1675,0.108527504
1676,0.40421125
1677,0.069674864
1678,0.88842297
1679,0.18534301
1680,0.07432958
1681,0.86200815
1682,0.29611802
1683,0.24409114
1684,0.21849503
1685,0.08094787
1686,0.3598053
1687,0.09997435
1688,0.2959691
1689,0.64922696
1690,0.6207679
1691,0.39795697
1692,0.10376426
1693,0.75773245
1694,0.4313829
1695,0.6572218
1696,0.4001422
1697,0.14912853
1698,0.29352087
1699,0.8460514
1700,0.45502895
1701,0.11891041
1702,0.27957574
1703,0.057651963
1704,0.80476904
1705,0.11668939
1706,0.14537935
1707,0.46651998
1708,0.11698434
1709,0.08120644
1710,0.43249628
1711,0.48176137
1712,0.08957827
1713,0.67747915
1714,0.11233877
1715,0.07952765
1716,0.05926579
1717,0.4702488
1718,0.9234351
1719,0.051053323
1720,0.09619823
1721,0.6899439
1722,0.15284002
1723,0.27635905
1724,0.06730724
1725,0.32403085
1726,0.21418656
1727,0.32642147
1728,0.8773399
1729,0.05098404
1730,0.059383135
1731,0.26698512
1732,0.28733844
1733,0.19084495
1734,0.16551429
1735,0.80508196
1736,0.85289276
1737,0.26969248
1738,0.7254884
1739,0.23009399
1740,0.47399083
1741,0.05452194
1742,0.4577897
1743,0.17097707
1744,0.39958388
1745,0.13189743
1746,0.8924507
1747,0.07669209
1748,0.38469923
1749,0.10250209
1750,0.15684254
1751,0.100163706
1752,0.074769445
1753,0.19881667
1754,0.104194105
1755,0.56979656
1756,0.94054174
1757,0.13734609
1758,0.15099633
1759,0.29437968
1760,0.10957716
1761,0.1859894
1762,0.0787827
1763,0.06886363
1764,0.17137916
1765,0.048851874
1766,0.6324744
1767,0.8286692
1768,0.5393866
1769,0.09332491
1770,0.10504104
1771,0.7655616
1772,0.12861815
1773,0.85446507
1774,0.16491804
1775,0.10126605
1776,0.07606013
1777,0.33323294
1778,0.3020913
1779,0.6286302
1780,0.12419383
1781,0.26526105
1782,0.16132574
1783,0.32970157
1784,0.09120245
1785,0.58082736
1786,0.074415594
1787,0.07141588
1788,0.7800113
1789,0.07132313
1790,0.24895428
1791,0.09143432
1792,0.5477594
1793,0.17971298
1794,0.26302376
1795,0.44152102
1796,0.17318065
1797,0.045778856
1798,0.35697034
1799,0.70621395
1800,0.10846183
1801,0.30998218
1802,0.15978894
1803,0.10981722
1804,0.07183904
1805,0.16933268
1806,0.5493759
1807,0.35567182
1808,0.38412106
1809,0.12814346
1810,0.94663095
1811,0.32326034
1812,0.29537588
1813,0.26735678
1814,0.22798479
1815,0.29165593
1816,0.408439
1817,0.12840009
1818,0.103561886
1819,0.19554006
1820,0.385979
1821,0.11279479
1822,0.052852783
1823,0.29813167
1824,0.06365895
1825,0.47259605
1826,0.4471551
1827,0.14067283
1828,0.30909687
1829,0.42879722
1830,0.24251097
1831,0.9577749
1832,0.19761708
1833,0.2162791
1834,0.8786041
1835,0.92582184
1836,0.40625766
1837,0.38460466
1838,0.17632927
1839,0.6043561
1840,0.09014562
1841,0.1808983
1842,0.11579618
1843,0.53837615
1844,0.35450807
1845,0.329569
1846,0.54246736
1847,0.8257369
1848,0.20775566
1849,0.3949709
1850,0.3822154
1851,0.1091052
1852,0.18139146
1853,0.17269477
1854,0.19261181
1855,0.5028867
1856,0.14366587
1857,0.07216405
1858,0.19525234
1859,0.6179623
1860,0.3489365
1861,0.510757
1862,0.39439055
1863,0.92158294
1864,0.12671566
1865,0.11895854
1866,0.5577887
1867,0.48447892
1868,0.065878704
1869,0.08747028
1870,0.53498834
1871,0.1664371
1872,0.40672338
1873,0.08731354
1874,0.15121603
1875,0.64213914
1876,0.3379186
1877,0.050191764
1878,0.15079209
1879,0.054222237
1880,0.6513017
1881,0.3580207
1882,0.10980457
1883,0.14212802
1884,0.6400583
1885,0.5571513
1886,0.19043504
1887,0.87367755
1888,0.11740082
1889,0.68324673
1890,0.5795134
1891,0.116962075
1892,0.05573035
1893,0.120312735
1894,0.06220866
1895,0.55708617
1896,0.0604338
1897,0.57468337
1898,0.41098073
1899,0.11483686
1900,0.23795393
1901,0.28555575
1902,0.58598757
1903,0.42543188
1904,0.5178091
1905,0.08134729
1906,0.096495226
1907,0.12430961
1908,0.15360488
1909,0.27111027
1910,0.47239453
1911,0.6116055
1912,0.118880644
1913,0.21061918
1914,0.22740272
1915,0.29423323
1916,0.21717949
1917,0.37456322
1918,0.5149465
1919,0.33401805
1920,0.9229196
1921,0.46481863
1922,0.6049958
1923,0.89693666
1924,0.6472481
1925,0.96486706
1926,0.17794314
1927,0.18592766
1928,0.5728539
1929,0.44305038
1930,0.6439639
1931,0.15372984
1932,0.8166992
1933,0.13715646
1934,0.35517988
1935,0.53529644
1936,0.13041681
1937,0.57748413
1938,0.09767644
1939,0.1829238
1940,0.58888483
1941,0.15484746
1942,0.39194056
1943,0.31433374
1944,0.13917656
1945,0.13672195
1946,0.5163925
1947,0.04558189
1948,0.16222341
1949,0.08560826
1950,0.36180225
1951,0.19533543
1952,0.31092772
1953,0.25552163
1954,0.06630918
1955,0.18154679
1956,0.54135346
1957,0.124306776
1958,0.19800244
1959,0.1998281
1960,0.12393081
1961,0.37250254
1962,0.09946541
1963,0.26289916
1964,0.5779552
1965,0.0971073
1966,0.26925954
1967,0.8526913
1968,0.8335778
1969,0.07216926
1970,0.087494664
1971,0.05218843
1972,0.105885774
1973,0.23010984
1974,0.39745602
1975,0.12660654
1976,0.83515495
1977,0.09075854
1978,0.1161924
1979,0.7742551
1980,0.085740075
1981,0.0881328
1982,0.4929562
1983,0.16252942
1984,0.53961223
1985,0.20222661
1986,0.17071573
1987,0.24487877
1988,0.5275143
1989,0.22934598
1990,0.30265605
1991,0.91120815
1992,0.07168326
1993,0.8157202
1994,0.40139773
1995,0.51374453
1996,0.05675964
1997,0.23887588
1998,0.20152201
1999,0.22325335
2000,0.43696666
2001,0.0798175
2002,0.08129456
2003,0.0634158
2004,0.6197761
2005,0.7636337
2006,0.06874226
2007,0.45397538
2008,0.19716787
2009,0.9734085
2010,0.16028099
2011,0.16063721
2012,0.4165085
2013,0.2942672
2014,0.109360985
2015,0.23300317
2016,0.16641374
2017,0.05576921
2018,0.36241242
2019,0.25150853
2020,0.1303015
2021,0.59296966
2022,0.23712371
2023,0.0945195
2024,0.06430805
2025,0.1439486
2026,0.61372817
2027,0.08291861
2028,0.12966734
2029,0.1275164
2030,0.16275519
2031,0.26510686
2032,0.12434721
2033,0.44191247
2034,0.12232532
2035,0.81930727
2036,0.7631381
2037,0.36118898
2038,0.13707443
2039,0.32918644
2040,0.11743092
2041,0.53224605
2042,0.15727183
2043,0.10638264
2044,0.41596723
2045,0.22536926
2046,0.52803564
2047,0.056179345
2048,0.05877421
2049,0.15618873
2050,0.17116962
2051,0.13373394
2052,0.9214421
2053,0.28538904
2054,0.13330032
2055,0.1550074
2056,0.65272754
2057,0.5243472
2058,0.7711926
2059,0.12107527
2060,0.059473723
2061,0.14744069
2062,0.1873544
2063,0.08410506
2064,0.55672985
2065,0.4828963
2066,0.22018503
2067,0.1769801
2068,0.9664942
2069,0.09880001
2070,0.9397268
2071,0.09594327
2072,0.936793
2073,0.10084461
2074,0.85535026
2075,0.31290886
2076,0.109690875
2077,0.69974506
2078,0.841358
2079,0.0788698
2080,0.50258327
2081,0.054343704
2082,0.11501569
2083,0.7990058
2084,0.058498446
2085,0.5663104
2086,0.1033004
2087,0.18242455
2088,0.58912694
2089,0.15997338
2090,0.066482164
2091,0.12705636
2092,0.16270022
2093,0.18233415
2094,0.15495253
2095,0.06879807
2096,0.25264397
2097,0.7731992
2098,0.43609774
2099,0.4046243
2100,0.13301623
2101,0.3667738
2102,0.70892936
2103,0.4353764
2104,0.7984254
2105,0.5611673
2106,0.084316924
2107,0.08702842
2108,0.4424559
2109,0.19223051
2110,0.18533398
2111,0.37001932
2112,0.6171857
2113,0.88549215
2114,0.41233972
2115,0.2901269
2116,0.15912168
2117,0.20938472
2118,0.1412859
2119,0.15490298
2120,0.61219287
2121,0.5407719
2122,0.20521855
2123,0.16161962
2124,0.27095395
2125,0.19373639
2126,0.5416677
2127,0.5800579
2128,0.17811684
2129,0.22923352
2130,0.09367916
2131,0.23934233
2132,0.6813762
2133,0.63457835
2134,0.5885607
2135,0.08863658
2136,0.22743359
2137,0.081887424
2138,0.14747207
2139,0.3255837
2140,0.11141078
2141,0.3397378
2142,0.2246842
2143,0.5066879
2144,0.11936642
2145,0.19178557
2146,0.10822597
2147,0.62045956
2148,0.43035018
2149,0.15529433
2150,0.15454249
2151,0.76023537
2152,0.4130593
2153,0.13925478
2154,0.14101848
2155,0.18045384
2156,0.0577553
2157,0.36159265
2158,0.24100481
2159,0.07987892
2160,0.2051442
2161,0.14447549
2162,0.15224878
2163,0.18293354
2164,0.08093735
2165,0.8430856
2166,0.11921773
2167,0.121752076
2168,0.1527973
2169,0.21832466
2170,0.42153996
2171,0.06360424
2172,0.12351397
2173,0.17777254
2174,0.115946904
2175,0.32981262
2176,0.3476598
2177,0.08709034
2178,0.3679001
2179,0.9691496
2180,0.1295749
2181,0.29728514
2182,0.086757414
2183,0.072017774
2184,0.21104695
2185,0.7062744
2186,0.06940953
2187,0.07587249
2188,0.25788352
2189,0.21769376
2190,0.24249691
2191,0.94639367
2192,0.20244433
2193,0.123057485
2194,0.40996248
2195,0.17606209
2196,0.21687171
2197,0.055877276
2198,0.053230293
2199,0.09234613
2200,0.04921677
2201,0.25259262
2202,0.6517432
2203,0.0640192
2204,0.256322
2205,0.8534604
2206,0.25569552
2207,0.06736161
2208,0.36615986
2209,0.44553983
2210,0.116041236
2211,0.14605151
2212,0.25396702
2213,0.66109204
2214,0.17623125
2215,0.12603904
2216,0.14831147
2217,0.3792452
2218,0.07525038
2219,0.3657409
2220,0.36821872
2221,0.6190355
2222,0.13567497
2223,0.43222424
2224,0.14001118
2225,0.096492074
2226,0.04603983
2227,0.6871719
2228,0.18647064
2229,0.66303575
2230,0.046022322
2231,0.13106515
2232,0.22910495
2233,0.10431002
2234,0.2655927
2235,0.12613633
2236,0.59340006
2237,0.43360335
2238,0.2179223
2239,0.1585248
2240,0.15597449
2241,0.16534752
2242,0.9359951
2243,0.13368432
2244,0.12950894
2245,0.55888087
2246,0.27842394
2247,0.14805259
2248,0.11124958
2249,0.22859828
2250,0.6670954
2251,0.13753209
2252,0.3513943
2253,0.2793002
2254,0.1543688
2255,0.29961863
2256,0.494881
2257,0.46990448
2258,0.05109286
2259,0.056107048
2260,0.22375557
2261,0.65501624
2262,0.21039376
2263,0.103518024
2264,0.06949395
2265,0.7177615
2266,0.9245896
2267,0.32329175
2268,0.4236106
2269,0.18131277
2270,0.17929845
2271,0.9179788
2272,0.20079045
2273,0.101146914
2274,0.34584796
2275,0.15051627
2276,0.6561101
2277,0.92247254
2278,0.66278285
2279,0.8761923
2280,0.28300425
2281,0.44998348
2282,0.0808456
2283,0.05939176
2284,0.22582836
2285,0.57723534
2286,0.8313424
2287,0.11094713
2288,0.083441734
2289,0.65513355
2290,0.43457136
2291,0.91954905
2292,0.47797835
2293,0.3430522
2294,0.116699
2295,0.6065428
2296,0.09321054
2297,0.16332377
2298,0.1563378
2299,0.4834261
2300,0.07377765
2301,0.03885315
2302,0.726397
2303,0.57993066
2304,0.7932261
2305,0.10601556
2306,0.0430054
2307,0.38770866
2308,0.14840911
2309,0.16180207
2310,0.054533288
2311,0.13848796
2312,0.35789368
2313,0.3144819
2314,0.047010206
2315,0.8806159
2316,0.4939089
2317,0.24118432
2318,0.15159725
2319,0.07095669
2320,0.7848978
2321,0.7060896
2322,0.95262045
2323,0.52572674
2324,0.614562
2325,0.106087975
2326,0.10011023
2327,0.7606122
2328,0.21002562
2329,0.27951267
2330,0.18218355
2331,0.5292273
2332,0.34460163
2333,0.06268097
2334,0.64061403
2335,0.17487527
2336,0.21950862
2337,0.12554601
2338,0.09359851
2339,0.15627018
2340,0.18642952
2341,0.1369367
2342,0.49757552
2343,0.5205396
2344,0.7830655
2345,0.9168145
2346,0.717793
2347,0.42711645
2348,0.73767483
2349,0.11229524
2350,0.06331799
2351,0.12015507
2352,0.5654552
2353,0.16049153
2354,0.10791453
2355,0.13563229
2356,0.14268559
2357,0.69959927
2358,0.9500727
2359,0.35405093
2360,0.16983117
2361,0.29298288
2362,0.54237646
2363,0.14427431
2364,0.67431504
2365,0.11971128
2366,0.4981678
2367,0.3199861
2368,0.92154545
2369,0.49979553
2370,0.06556146
2371,0.16391066
2372,0.08629439
2373,0.10109856
2374,0.44829935
2375,0.49082756
2376,0.095693044
2377,0.1490275
2378,0.13237257
2379,0.09510698
2380,0.11440809
2381,0.11559578
2382,0.80927444
2383,0.21832797
2384,0.11102442
2385,0.9132719
2386,0.13335907
2387,0.23820445
2388,0.15343557
2389,0.1372235
2390,0.15323557
2391,0.28859684
2392,0.1663231
2393,0.6729405
2394,0.057596773
2395,0.09820427
2396,0.18610807
2397,0.06331799
2398,0.26977715
2399,0.065341964
2400,0.12788238
2401,0.48119858
2402,0.84204704
2403,0.40510046
2404,0.78142047
2405,0.24888264
2406,0.50293463
2407,0.4231615
2408,0.08120639
2409,0.09547946
2410,0.5755404
2411,0.20754306
2412,0.20344336
2413,0.74483633
2414,0.3255525
2415,0.55205315
2416,0.3555951
2417,0.058239896
2418,0.4380385
2419,0.054379124
2420,0.31059802
2421,0.61838895
2422,0.596783
2423,0.096347
2424,0.4909781
2425,0.4157239
2426,0.42254174
2427,0.57619035
2428,0.067741565
2429,0.11155188
2430,0.1773063
2431,0.38061938
2432,0.7927503
2433,0.1521494
2434,0.90802675
2435,0.9749645
2436,0.52574366
2437,0.33490923
2438,0.19324833
2439,0.39591783
2440,0.13438053
2441,0.059659928
2442,0.06078545
2443,0.1010157
2444,0.7680251
2445,0.13985124
2446,0.69267744
2447,0.13313171
2448,0.2276711
2449,0.11517421
2450,0.18991551
2451,0.18412
2452,0.3291243
2453,0.23591651
2454,0.12428943
2455,0.10415877
2456,0.5802292
2457,0.39310932
2458,0.11721842
2459,0.29920566
2460,0.05146415
2461,0.5794483
2462,0.24849115
2463,0.48880565
2464,0.12196531
2465,0.5837995
2466,0.5449691
2467,0.11863337
2468,0.5173944
2469,0.4204711
2470,0.11148198
2471,0.5322667
2472,0.8469114
2473,0.058722187
2474,0.08823074
2475,0.32632196
2476,0.2419461
2477,0.12956055
2478,0.16618231
2479,0.2157569
2480,0.576652
2481,0.095342405
2482,0.040551867
2483,0.85789096
2484,0.28048354
2485,0.08606988
2486,0.35702494
2487,0.23417386
2488,0.17427096
2489,0.4950043
2490,0.05991199
2491,0.5585858
2492,0.9465402
2493,0.3073833
2494,0.16982254
2495,0.06220866
2496,0.42526644
2497,0.6474931
2498,0.13691571
2499,0.13212705
2500,0.23059328
2501,0.46085408
2502,0.3717601
2503,0.45663288
2504,0.2864638
2505,0.39602688
2506,0.57704526
2507,0.30387297
2508,0.08191448
2509,0.603323
2510,0.6445175
2511,0.29445907
2512,0.056799427
2513,0.24958691
2514,0.08656076
2515,0.8384575
2516,0.09429685
2517,0.09822476
2518,0.1836511
2519,0.24631664
2520,0.70600766
2521,0.13803609
2522,0.07655053
2523,0.16045238
2524,0.050670683
2525,0.614562
2526,0.6943839
2527,0.44615558
2528,0.26261914
2529,0.13732353
2530,0.11382135
2531,0.068812326
2532,0.047010206
2533,0.23746552
2534,0.4443414
2535,0.08276005
2536,0.2231093
2537,0.10491436
2538,0.17887786
2539,0.48188755
2540,0.15077786
2541,0.42029765
2542,0.11834827
2543,0.08305053
2544,0.1197329
2545,0.16343796
2546,0.4241571
2547,0.2779007
2548,0.43652353
2549,0.37917078
2550,0.3765165
2551,0.1258889
2552,0.109086126
2553,0.13033268
2554,0.22626822
2555,0.10310474
2556,0.20476824
2557,0.47865894
2558,0.085563436
2559,0.4643809
2560,0.88452137
2561,0.1499952
2562,0.7067748
2563,0.2835978
2564,0.09595773
2565,0.25984374
2566,0.31038654
2567,0.9416726
2568,0.10081476
2569,0.34993485
2570,0.4411136
2571,0.56606114
2572,0.6648449
2573,0.29503536
2574,0.5018958
2575,0.074124075
2576,0.5507007
2577,0.083647944
2578,0.08825784
2579,0.1690125
2580,0.06163526
2581,0.6147108
2582,0.19523463
2583,0.048010897
2584,0.08095365
2585,0.5734773
2586,0.06511448
2587,0.07852616
2588,0.103161044
2589,0.20804079
2590,0.08638129
2591,0.41628677
2592,0.1439186
2593,0.6057007
2594,0.070207484
2595,0.13067177
2596,0.25018656
2597,0.08546026
2598,0.102212384
2599,0.68757373
2600,0.099346355
2601,0.15113714
2602,0.092048526
2603,0.2695947
2604,0.08648392
2605,0.11500497
2606,0.13018066
2607,0.71008277
2608,0.094829954
2609,0.6563468
2610,0.07233174
2611,0.07046601
2612,0.6273386
2613,0.062120255
2614,0.05496526
2615,0.9264893
2616,0.2651677
2617,0.070675954
2618,0.50139993
2619,0.071144864
2620,0.08027695
2621,0.20467062
2622,0.45859495
2623,0.10812939
2624,0.047718342
2625,0.23448287
2626,0.07033688
2627,0.86574864
2628,0.3629965
2629,0.5708024
2630,0.061677314
2631,0.26418713
2632,0.4368067
2633,0.15703976
2634,0.6365055
2635,0.068737745
2636,0.54874545
2637,0.074517556
2638,0.64461905
2639,0.5865108
2640,0.6707402
2641,0.18565348
2642,0.07728381
2643,0.1399373
2644,0.123219386
2645,0.14618033
2646,0.086170174
2647,0.13177647
2648,0.06393989
2649,0.24782884
2650,0.15958631
2651,0.6890092
2652,0.12601712
2653,0.2942912
2654,0.7320992
2655,0.8083682
2656,0.4345019
2657,0.12955655
2658,0.47645232
2659,0.5096152
2660,0.13328308
2661,0.36435324
2662,0.14740396
2663,0.5636929
2664,0.18577142
2665,0.5797238
2666,0.11726312
2667,0.09554485
2668,0.9445102
2669,0.5088216
2670,0.3989034
2671,0.2037274
2672,0.23605882
2673,0.09707865
2674,0.11886153
2675,0.105937764
2676,0.060694233
2677,0.08818021
2678,0.07188804
2679,0.1905536
2680,0.23376437
2681,0.74913114
2682,0.35746774
2683,0.059005007
2684,0.70635873
2685,0.40605283
2686,0.4692097
2687,0.07135483
2688,0.18707223
2689,0.19833381
2690,0.0884693
2691,0.1247793
2692,0.16069494
2693,0.21096765
2694,0.16284332
2695,0.47705355
2696,0.922877
2697,0.59022355
2698,0.91561705
2699,0.29515755
2700,0.25822437
2701,0.058210906
2702,0.1787194
2703,0.138058
2704,0.07867461
2705,0.58094543
2706,0.086622015
2707,0.3132967
2708,0.3785854
2709,0.6265503
2710,0.6538701
2711,0.29303366
2712,0.86447054
2713,0.09825441
2714,0.5079571
2715,0.16019948
2716,0.1249827
2717,0.8136127
2718,0.26223314
2719,0.114433885
2720,0.124610335
2721,0.22017455
2722,0.57112765
2723,0.5965063
2724,0.12741815
2725,0.16211212
2726,0.13081004
2727,0.1921186
2728,0.4693643
2729,0.5045293
2730,0.10083077
2731,0.48288986
2732,0.062150434
2733,0.40709195
2734,0.34023073
2735,0.096403666
2736,0.17997955
2737,0.3366812
2738,0.11298804
2739,0.06175797
2740,0.08986948
2741,0.7821639
2742,0.62289304
2743,0.07371423
2744,0.19459218
2745,0.3270994
2746,0.055648375
2747,0.086569734
2748,0.09051167
2749,0.15066749
2750,0.35765755
2751,0.2575954
2752,0.29466194
2753,0.73956907
2754,0.083332494
2755,0.12911272
2756,0.3892599
2757,0.91387403
2758,0.5092464
2759,0.73922753
2760,0.5062205
2761,0.077914424
2762,0.5994822
2763,0.086630546
2764,0.8535366
2765,0.92773986
2766,0.08335572
2767,0.103706665
2768,0.28575626
2769,0.07305743
2770,0.06585004
2771,0.31453368
2772,0.1331512
2773,0.14559522
2774,0.344662
2775,0.5916838
2776,0.7275651
2777,0.66555387
2778,0.35770398
2779,0.12912576
2780,0.15289326
2781,0.24098653
2782,0.07295547
2783,0.32851896
2784,0.5219269
2785,0.39956546
2786,0.09548582
2787,0.117106624
2788,0.23767859
2789,0.2330747
2790,0.50344586
2791,0.1370457
2792,0.2793792
2793,0.43926787
2794,0.3496982
2795,0.3736368
2796,0.9457813
2797,0.80223227
2798,0.16724691
2799,0.48029238
2800,0.48008952
2801,0.5557332
2802,0.37350634
2803,0.6369694
2804,0.22903074
2805,0.5637578
2806,0.09141935
2807,0.20645316
2808,0.0804339
2809,0.081889026
2810,0.5886433
2811,0.36955118
2812,0.07215708
2813,0.2082296
2814,0.4398122
2815,0.34713256
2816,0.13967626
2817,0.89610505
2818,0.2950708
2819,0.7019333
2820,0.50138706
2821,0.23757942
2822,0.74873036
2823,0.30895457
2824,0.45949915
2825,0.10712855
2826,0.19580688
2827,0.22319126
2828,0.121130235
2829,0.740991
2830,0.18138106
2831,0.047478255
2832,0.13539313
2833,0.600139
2834,0.20366564
2835,0.13132453
2836,0.08813402
2837,0.082155295
2838,0.23512402
2839,0.058089353
2840,0.44290397
2841,0.10087356
2842,0.3914984
2843,0.3952472
2844,0.2503346
2845,0.16885921
2846,0.12233776
2847,0.28802875
2848,0.30092543
2849,0.48183486
2850,0.14583598
2851,0.1835684
2852,0.9355605
2853,0.12935247
2854,0.11960717
2855,0.7993393
2856,0.2400607
2857,0.7053359
2858,0.105004966
2859,0.67419666
2860,0.14184558
2861,0.20881417
2862,0.36791527
2863,0.07646644
2864,0.14360312
2865,0.0986112
2866,0.684909
2867,0.32510316
2868,0.42660308
2869,0.17274408
2870,0.8193439
2871,0.04870901
2872,0.11670187
2873,0.09935177
2874,0.2576686
2875,0.6431109
2876,0.040006366
2877,0.386773
2878,0.09659456
2879,0.8739571
2880,0.06938968
2881,0.14314723
2882,0.5272414
2883,0.16173914
2884,0.40357777
2885,0.25267053
2886,0.55342925
2887,0.12953486
2888,0.24257353
2889,0.08437628
2890,0.49303374
2891,0.45328224
2892,0.6940964
2893,0.7558481
2894,0.69890773
2895,0.94178164
2896,0.08864503
2897,0.09059376
2898,0.43654397
2899,0.22099091
2900,0.29497936
2901,0.59529585
2902,0.14261012
2903,0.966079
2904,0.49634385
2905,0.15189394
2906,0.19026121
2907,0.13865542
2908,0.14115693
2909,0.0524498
2910,0.21915483
2911,0.4295252
2912,0.8299626
2913,0.11406083
2914,0.29697788
2915,0.14865807
2916,0.511729
2917,0.2176366
2918,0.34457132
2919,0.07660486
2920,0.22688647
